Temperature,Frequency,Storage Modulus,Loss Modulus
30,0.1,435.43,56.581
30,0.114,439.64,56.089
30,0.129,443.97,56.059
30,0.146,448.3,55.606
30,0.166,452.52,55.37
30,0.189,456.71,55.19
30,0.214,461,54.727
30,0.243,465.14,54.394
30,0.276,469.26,53.97
30,0.313,473.4,53.553
30,0.355,477.51,53.164
30,0.404,481.58,52.69
30,0.458,485.58,52.199
30,0.52,489.59,51.673
30,0.59,493.53,51.118
30,0.67,497.43,50.524
30,0.761,501.29,49.896
30,0.864,505.03,49.286
30,0.981,508.81,48.606
30,1.11,512.47,47.922
30,1.26,516.11,47.196
30,1.43,519.66,46.471
30,1.63,523.14,45.714
30,1.85,526.57,44.951
30,2.1,529.93,44.165
30,2.38,533.24,43.366
30,2.7,536.46,42.559
30,3.07,539.61,41.742
30,3.49,542.69,40.926
30,3.96,545.7,40.11
30,4.49,548.66,39.299
30,5.1,551.54,38.498
30,5.79,554.36,37.691
30,6.57,557.16,36.909
30,7.46,559.88,36.126
30,8.47,562.6,35.364
30,9.61,565.27,34.691
30,10.9,567.9,33.9
40,0.1,342.68,51.552
40,0.114,347,51.309
40,0.129,351.14,51.021
40,0.146,355.32,50.925
40,0.166,359.41,50.846
40,0.189,363.21,50.855
40,0.214,367.09,50.79
40,0.243,371.17,50.73
40,0.276,375.08,50.589
40,0.313,378.92,50.484
40,0.355,382.91,50.355
40,0.404,386.71,50.275
40,0.458,390.62,50.074
40,0.52,394.47,49.827
40,0.59,398.31,49.589
40,0.67,402.13,49.327
40,0.761,405.95,49.031
40,0.864,409.73,48.719
40,0.981,413.47,48.342
40,1.11,417.19,47.95
40,1.26,420.89,47.547
40,1.43,424.53,47.101
40,1.63,428.15,46.631
40,1.85,431.74,46.134
40,2.1,435.28,45.607
40,2.38,438.79,45.058
40,2.7,442.23,44.488
40,3.07,445.64,43.892
40,3.49,449,43.275
40,3.96,452.32,42.638
40,4.49,455.59,41.985
40,5.1,458.82,41.311
40,5.79,462.01,40.622
40,6.57,465.16,39.909
40,7.46,468.27,39.206
40,8.47,471.34,38.467
40,9.61,474.41,37.731
40,10.9,477.49,36.975
50,0.1,269.37,45.428
50,0.114,273.17,45.131
50,0.129,276.78,45.044
50,0.146,280.38,44.975
50,0.166,283.85,44.923
50,0.189,287.31,44.999
50,0.214,290.7,45.083
50,0.243,294.13,45.147
50,0.276,297.55,45.197
50,0.313,300.94,45.258
50,0.355,304.38,45.324
50,0.404,307.82,45.376
50,0.458,311.27,45.4
50,0.52,314.7,45.418
50,0.59,318.12,45.435
50,0.67,321.57,45.404
50,0.761,325.02,45.37
50,0.864,328.48,45.318
50,0.981,331.94,45.219
50,1.11,335.37,45.111
50,1.26,338.82,44.975
50,1.43,342.27,44.814
50,1.63,345.68,44.622
50,1.85,349.09,44.407
50,2.1,352.5,44.167
50,2.38,355.88,43.9
50,2.7,359.25,43.603
50,3.07,362.6,43.284
50,3.49,365.92,42.93
50,3.96,369.23,42.559
50,4.49,372.52,42.163
50,5.1,375.78,41.732
50,5.79,379.03,41.291
50,6.57,382.3,40.826
50,7.46,385.52,40.328
50,8.47,388.74,39.813
50,9.61,391.98,39.247
50,10.9,395.24,38.665
60,0.1,210.65,40.232
60,0.114,213.86,39.828
60,0.129,216.96,39.712
60,0.146,220.1,39.657
60,0.166,223.14,39.62
60,0.189,226.08,39.617
60,0.214,229,39.659
60,0.243,231.95,39.716
60,0.276,234.91,39.781
60,0.313,237.83,39.849
60,0.355,240.78,39.924
60,0.404,243.68,40.018
60,0.458,246.66,40.111
60,0.52,249.61,40.187
60,0.59,252.6,40.3
60,0.67,255.6,40.386
60,0.761,258.6,40.462
60,0.864,261.62,40.536
60,0.981,264.65,40.594
60,1.11,267.68,40.64
60,1.26,270.74,40.683
60,1.43,273.8,40.696
60,1.63,276.86,40.703
60,1.85,279.94,40.686
60,2.1,283.02,40.654
60,2.38,286.1,40.601
60,2.7,289.19,40.522
60,3.07,292.28,40.427
60,3.49,295.37,40.306
60,3.96,298.46,40.163
60,4.49,301.55,39.998
60,5.1,304.65,39.809
60,5.79,307.74,39.594
60,6.57,310.85,39.344
60,7.46,313.98,39.082
60,8.47,317.11,38.788
60,9.61,320.29,38.452
60,10.9,323.48,38.103
70,0.1,157.5,35.773
70,0.114,160.65,35.47
70,0.129,163.52,35.325
70,0.146,166.31,35.248
70,0.166,168.9,35.232
70,0.189,171.64,35.225
70,0.214,174.26,35.217
70,0.243,176.81,35.199
70,0.276,179.4,35.242
70,0.313,181.99,35.305
70,0.355,184.55,35.317
70,0.404,187.12,35.357
70,0.458,189.69,35.419
70,0.52,192.27,35.489
70,0.59,194.85,35.565
70,0.67,197.45,35.631
70,0.761,200.03,35.702
70,0.864,202.65,35.783
70,0.981,205.25,35.858
70,1.11,207.89,35.947
70,1.26,210.53,36.017
70,1.43,213.19,36.096
70,1.63,215.85,36.165
70,1.85,218.53,36.231
70,2.1,221.22,36.29
70,2.38,223.93,36.34
70,2.7,226.65,36.38
70,3.07,229.39,36.407
70,3.49,232.14,36.421
70,3.96,234.9,36.418
70,4.49,237.7,36.387
70,5.1,240.49,36.373
70,5.79,243.32,36.311
70,6.57,246.19,36.265
70,7.46,249.04,36.161
70,8.47,251.94,36.032
70,9.61,254.91,35.862
70,10.9,257.9,35.724
80,0.1,110.59,29.934
80,0.114,113.22,29.896
80,0.129,115.66,29.925
80,0.146,118.06,29.981
80,0.166,120.38,30.105
80,0.189,122.66,30.272
80,0.214,124.97,30.317
80,0.243,127.24,30.458
80,0.276,129.58,30.529
80,0.313,131.83,30.628
80,0.355,134.11,30.724
80,0.404,136.38,30.818
80,0.458,138.65,30.877
80,0.52,140.93,30.948
80,0.59,143.19,31.033
80,0.67,145.49,31.13
80,0.761,147.79,31.208
80,0.864,150.06,31.274
80,0.981,152.36,31.364
80,1.11,154.67,31.447
80,1.26,156.98,31.533
80,1.43,159.31,31.62
80,1.63,161.63,31.701
80,1.85,163.98,31.79
80,2.1,166.34,31.879
80,2.38,168.71,31.965
80,2.7,171.09,32.051
80,3.07,173.5,32.128
80,3.49,175.93,32.202
80,3.96,178.38,32.269
80,4.49,180.85,32.332
80,5.1,183.35,32.388
80,5.79,185.87,32.426
80,6.57,188.44,32.441
80,7.46,191.06,32.458
80,8.47,193.67,32.474
80,9.61,196.43,32.391
80,10.9,199.24,32.35
90,0.1,72.462,22.033
90,0.114,74.441,22.323
90,0.129,76.294,22.573
90,0.146,78.086,22.851
90,0.166,79.911,23.13
90,0.189,81.727,23.369
90,0.214,83.562,23.609
90,0.243,85.35,23.874
90,0.276,87.188,24.109
90,0.313,89.032,24.344
90,0.355,90.897,24.524
90,0.404,92.772,24.707
90,0.458,94.635,24.888
90,0.52,96.514,25.059
90,0.59,98.405,25.225
90,0.67,100.31,25.38
90,0.761,102.22,25.516
90,0.864,104.14,25.659
90,0.981,106.06,25.797
90,1.11,108,25.929
90,1.26,109.94,26.057
90,1.43,111.9,26.181
90,1.63,113.85,26.303
90,1.85,115.84,26.432
90,2.1,117.82,26.558
90,2.38,119.82,26.68
90,2.7,121.84,26.802
90,3.07,123.88,26.924
90,3.49,125.94,27.047
90,3.96,128.02,27.164
90,4.49,130.13,27.281
90,5.1,132.27,27.394
90,5.79,134.47,27.5
90,6.57,136.66,27.582
90,7.46,138.94,27.679
90,8.47,141.29,27.758
90,9.61,143.71,27.802
90,10.9,146.23,27.83
100,0.1,44.465,14.578
100,0.114,45.769,14.817
100,0.129,46.999,15.137
100,0.146,48.245,15.471
100,0.166,49.384,15.772
100,0.189,50.623,16.069
100,0.214,51.898,16.411
100,0.243,53.117,16.694
100,0.276,54.431,16.99
100,0.313,55.791,17.297
100,0.355,57.071,17.595
100,0.404,58.434,17.852
100,0.458,59.81,18.084
100,0.52,61.198,18.349
100,0.59,62.605,18.587
100,0.67,64.034,18.818
100,0.761,65.471,19.025
100,0.864,66.924,19.231
100,0.981,68.4,19.425
100,1.11,69.875,19.611
100,1.26,71.372,19.785
100,1.43,72.878,19.958
100,1.63,74.404,20.12
100,1.85,75.939,20.278
100,2.1,77.478,20.423
100,2.38,79.035,20.575
100,2.7,80.62,20.718
100,3.07,82.21,20.861
100,3.49,83.825,20.999
100,3.96,85.465,21.138
100,4.49,87.13,21.27
100,5.1,88.827,21.401
100,5.79,90.568,21.525
100,6.57,92.358,21.649
100,7.46,94.196,21.762
100,8.47,96.11,21.855
100,9.61,98.124,21.958
100,10.9,99.722,21.777
110,0.1,25.825,8.5988
110,0.114,26.651,8.8199
110,0.129,27.36,9.1035
110,0.146,28.132,9.3621
110,0.166,28.845,9.6574
110,0.189,29.607,9.9626
110,0.214,30.411,10.25
110,0.243,31.198,10.515
110,0.276,32.041,10.803
110,0.313,32.859,11.096
110,0.355,33.729,11.355
110,0.404,34.612,11.649
110,0.458,35.522,11.908
110,0.52,36.449,12.173
110,0.59,37.403,12.429
110,0.67,38.359,12.673
110,0.761,39.356,12.917
110,0.864,40.364,13.15
110,0.981,41.384,13.388
110,1.11,42.431,13.61
110,1.26,43.492,13.824
110,1.43,44.577,14.032
110,1.63,45.679,14.233
110,1.85,46.791,14.422
110,2.1,47.924,14.601
110,2.38,49.077,14.777
110,2.7,50.25,14.947
110,3.07,51.443,15.107
110,3.49,52.65,15.258
110,3.96,53.888,15.407
110,4.49,55.151,15.543
110,5.1,56.453,15.675
110,5.79,57.795,15.8
110,6.57,59.179,15.903
110,7.46,60.629,16.034
110,8.47,62.157,16.109
110,9.61,63.78,16.192
110,10.9,65.031,15.999
120,0.1,12.204,4.0544
120,0.114,12.594,4.225
120,0.129,12.982,4.3582
120,0.146,13.366,4.5298
120,0.166,13.747,4.6504
120,0.189,14.136,4.8452
120,0.214,14.517,5.0196
120,0.243,14.94,5.1673
120,0.276,15.353,5.3361
120,0.313,15.793,5.5093
120,0.355,16.237,5.6735
120,0.404,16.678,5.8517
120,0.458,17.157,6.0159
120,0.52,17.627,6.1959
120,0.59,18.125,6.3651
120,0.67,18.634,6.5377
120,0.761,19.153,6.7056
120,0.864,19.689,6.8681
120,0.981,20.236,7.0356
120,1.11,20.804,7.2011
120,1.26,21.384,7.3648
120,1.43,21.978,7.5235
120,1.63,22.587,7.6828
120,1.85,23.208,7.8268
120,2.1,23.847,7.971
120,2.38,24.511,8.1343
120,2.7,25.188,8.2771
120,3.07,25.887,8.419
120,3.49,26.61,8.5539
120,3.96,27.358,8.686
120,4.49,28.143,8.813
120,5.1,28.958,8.9346
120,5.79,29.813,9.0489
